filename,device
./dataset_libritts/4852/28311/4852_28311_000025_000001.wav,4
./dataset_libritts/4852/28311/4852_28311_000003_000001.wav,5
./dataset_libritts/4852/28311/4852_28311_000034_000001.wav,2
./dataset_libritts/4852/28311/4852_28311_000003_000000.wav,3
./dataset_libritts/4852/28311/4852_28311_000031_000001.wav,0
./dataset_libritts/4852/28311/4852_28311_000017_000002.wav,4
./dataset_libritts/4852/28311/4852_28311_000006_000000.wav,4
./dataset_libritts/4852/28311/4852_28311_000031_000000.wav,2
./dataset_libritts/4852/28311/4852_28311_000031_000002.wav,2
./dataset_libritts/4852/28311/4852_28311_000017_000000.wav,0
./dataset_libritts/4852/28311/4852_28311_000042_000001.wav,4
./dataset_libritts/4852/28311/4852_28311_000036_000003.wav,1
./dataset_libritts/4852/28311/4852_28311_000036_000002.wav,3
./dataset_libritts/4852/28311/4852_28311_000001_000000.wav,1
./dataset_libritts/4852/28311/4852_28311_000036_000000.wav,3
./dataset_libritts/4852/28311/4852_28311_000001_000001.wav,5
./dataset_libritts/4852/28311/4852_28311_000033_000000.wav,3
./dataset_libritts/4852/28311/4852_28311_000040_000003.wav,1
./dataset_libritts/4852/28311/4852_28311_000033_000001.wav,3
./dataset_libritts/4852/28311/4852_28311_000015_000001.wav,5
./dataset_libritts/4852/28311/4852_28311_000022_000000.wav,0
./dataset_libritts/4852/28311/4852_28311_000030_000001.wav,2
./dataset_libritts/4852/28311/4852_28311_000007_000001.wav,3
./dataset_libritts/4852/28311/4852_28311_000007_000000.wav,3
./dataset_libritts/4852/28311/4852_28311_000030_000000.wav,1
./dataset_libritts/4852/28311/4852_28311_000021_000000.wav,2
./dataset_libritts/4852/28311/4852_28311_000038_000000.wav,3
./dataset_libritts/4852/28311/4852_28311_000013_000001.wav,5
./dataset_libritts/4852/28311/4852_28311_000029_000001.wav,5
./dataset_libritts/4852/28311/4852_28311_000013_000002.wav,3
./dataset_libritts/4852/28311/4852_28311_000019_000000.wav,3
./dataset_libritts/4852/28311/4852_28311_000032_000001.wav,4
./dataset_libritts/4852/28311/4852_28311_000014_000001.wav,1
./dataset_libritts/4852/28311/4852_28311_000041_000000.wav,4
./dataset_libritts/4852/28319/4852_28319_000008_000000.wav,5
